9.1210000e-04	1.1621000e-03	8.5116901e-01	1.4121000e-03	1.6621000e-03	-8.5116835e-01	1.9121000e-03	2.1621000e-03	8.5116845e-01	7.2690000e-04	9.8400000e-04	7.6847855e-01	1.2374000e-03	1.4872000e-03	-7.5537305e-01	1.7376000e-03	1.9873000e-03	7.5187416e-01	8.0740000e-04	1.0602000e-03	8.5420319e-01	1.3121000e-03	1.5616000e-03	-8.4291293e-01	1.8116000e-03	2.0615000e-03	8.4217785e-01	7.2690000e-04	9.8400000e-04	7.6847471e-01	1.2374000e-03	1.4872000e-03	-7.5536927e-01	1.7376000e-03	1.9873000e-03	7.5187040e-01	1.1000000e+01
9.1430000e-04	1.1642000e-03	8.5823821e-01	1.4143000e-03	1.6642000e-03	-8.5823741e-01	1.9143000e-03	2.1642000e-03	8.5823753e-01	7.2900000e-04	9.8610000e-04	7.7513000e-01	1.2396000e-03	1.4894000e-03	-7.6163749e-01	1.7398000e-03	1.9895000e-03	7.5810751e-01	8.0960000e-04	1.0623000e-03	8.6141056e-01	1.3143000e-03	1.5638000e-03	-8.4989300e-01	1.8138000e-03	2.0636000e-03	8.4916792e-01	7.2900000e-04	9.8610000e-04	7.7512612e-01	1.2396000e-03	1.4894000e-03	-7.6163368e-01	1.7398000e-03	1.9895000e-03	7.5810372e-01	1.1000000e+01
9.1880000e-04	1.1688000e-03	8.7252476e-01	1.4188000e-03	1.6688000e-03	-8.7252355e-01	1.9188000e-03	2.1688000e-03	8.7252376e-01	7.3340000e-04	9.9060000e-04	7.8858070e-01	1.2441000e-03	1.4939000e-03	-7.7429842e-01	1.7444000e-03	1.9940000e-03	7.7070452e-01	8.1410000e-04	1.0669000e-03	8.7598141e-01	1.3188000e-03	1.5683000e-03	-8.6399925e-01	1.8183000e-03	2.0682000e-03	8.6329439e-01	7.3340000e-04	9.9060000e-04	7.8857675e-01	1.2441000e-03	1.4939000e-03	-7.7429455e-01	1.7444000e-03	1.9940000e-03	7.7070067e-01	1.1000000e+01
9.2160000e-04	1.1716000e-03	8.8105407e-01	1.4216000e-03	1.6716000e-03	-8.8105252e-01	1.9216000e-03	2.1716000e-03	8.8105281e-01	7.3610000e-04	9.9340000e-04	7.9661600e-01	1.2470000e-03	1.4968000e-03	-7.8185774e-01	1.7472000e-03	1.9968000e-03	7.7822482e-01	8.1690000e-04	1.0697000e-03	8.8468357e-01	1.3217000e-03	1.5712000e-03	-8.7242080e-01	1.8212000e-03	2.0710000e-03	8.7172788e-01	7.3610000e-04	9.9340000e-04	7.9661201e-01	1.2470000e-03	1.4968000e-03	-7.8185383e-01	1.7472000e-03	1.9968000e-03	7.7822093e-01	1.1000000e+01
9.2940000e-04	1.1793000e-03	9.0302642e-01	1.4294000e-03	1.6793000e-03	-9.0302346e-01	1.9294000e-03	2.1793000e-03	9.0302413e-01	7.4360000e-04	1.0011000e-03	8.1733158e-01	1.2548000e-03	1.5045000e-03	-8.0133314e-01	1.7549000e-03	2.0046000e-03	7.9759693e-01	8.2470000e-04	1.0774000e-03	9.0711145e-01	1.3294000e-03	1.5789000e-03	-8.9411531e-01	1.8289000e-03	2.0788000e-03	8.9345252e-01	7.4360000e-04	1.0011000e-03	8.1732749e-01	1.2548000e-03	1.5045000e-03	-8.0132913e-01	1.7549000e-03	2.0046000e-03	7.9759294e-01	1.2000000e+01
9.3280000e-04	1.1828000e-03	9.1213966e-01	1.4328000e-03	1.6828000e-03	-9.1213578e-01	1.9328000e-03	2.1828000e-03	9.1213673e-01	7.4700000e-04	1.0045000e-03	8.2592957e-01	1.2583000e-03	1.5080000e-03	-8.0941159e-01	1.7584000e-03	2.0080000e-03	8.0563118e-01	8.2810000e-04	1.0809000e-03	9.1641772e-01	1.3329000e-03	1.5824000e-03	-9.0311319e-01	1.8324000e-03	2.0822000e-03	9.0246263e-01	7.4700000e-04	1.0045000e-03	8.2592544e-01	1.2583000e-03	1.5080000e-03	-8.0940754e-01	1.7584000e-03	2.0080000e-03	8.0562715e-01	1.2000000e+01
9.3380000e-04	1.1837000e-03	9.1459848e-01	1.4338000e-03	1.6837000e-03	-9.1459430e-01	1.9338000e-03	2.1837000e-03	9.1459534e-01	7.4790000e-04	1.0055000e-03	8.2824992e-01	1.2592000e-03	1.5090000e-03	-8.1159131e-01	1.7594000e-03	2.0090000e-03	8.0779889e-01	8.2910000e-04	1.0818000e-03	9.1892905e-01	1.3339000e-03	1.5833000e-03	-9.0554087e-01	1.8333000e-03	2.0832000e-03	9.0489357e-01	7.4790000e-04	1.0055000e-03	8.2824577e-01	1.2592000e-03	1.5090000e-03	-8.1158725e-01	1.7594000e-03	2.0090000e-03	8.0779485e-01	1.2000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	5.8630000e-04	8.2190000e-04	6.7035527e-01	1.0624000e-03	1.3082000e-03	-6.7311914e-01	1.5570000e-03	1.8061000e-03	6.6844189e-01	6.5060000e-04	8.9010000e-04	7.5442501e-01	1.1342000e-03	1.3814000e-03	-7.5196170e-01	1.6308000e-03	1.8802000e-03	7.4758902e-01	5.8630000e-04	8.2190000e-04	6.7035193e-01	1.0624000e-03	1.3082000e-03	-6.7311578e-01	1.5570000e-03	1.8061000e-03	6.6843855e-01	-2.2000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	6.3040000e-04	8.7730000e-04	7.3870451e-01	1.1207000e-03	1.3704000e-03	-7.7009207e-01	1.6192000e-03	1.8691000e-03	7.7711548e-01	6.9970000e-04	9.4830000e-04	8.4322042e-01	1.1942000e-03	1.4441000e-03	-8.6591244e-01	1.6933000e-03	1.9433000e-03	8.7090625e-01	6.3040000e-04	8.7730000e-04	7.3870083e-01	1.1207000e-03	1.3704000e-03	-7.7008822e-01	1.6192000e-03	1.8691000e-03	7.7711159e-01	-2.2000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	6.5530000e-04	9.0710000e-04	7.5519916e-01	1.1534000e-03	1.4047000e-03	-7.8481857e-01	1.6545000e-03	1.9048000e-03	7.8971569e-01	7.2780000e-04	9.7990000e-04	8.6222788e-01	1.2281000e-03	1.4789000e-03	-8.8167754e-01	1.7289000e-03	1.9791000e-03	8.8456229e-01	6.5530000e-04	9.0710000e-04	7.5519540e-01	1.1534000e-03	1.4047000e-03	-7.8481464e-01	1.6545000e-03	1.9048000e-03	7.8971174e-01	-2.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	6.7590000e-04	9.3070000e-04	7.5432767e-01	1.1797000e-03	1.4313000e-03	-7.7294412e-01	1.6819000e-03	1.9321000e-03	7.7269862e-01	7.5120000e-04	1.0048000e-03	8.5716993e-01	1.2550000e-03	1.5059000e-03	-8.6578856e-01	1.7564000e-03	2.0064000e-03	8.6473150e-01	6.7590000e-04	9.3070000e-04	7.5432391e-01	1.1797000e-03	1.4313000e-03	-7.7294026e-01	1.6819000e-03	1.9321000e-03	7.7269476e-01	-2.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	6.8340000e-04	9.3890000e-04	7.5051063e-01	1.1889000e-03	1.4404000e-03	-7.6356039e-01	1.6911000e-03	1.9412000e-03	7.6152272e-01	7.5970000e-04	1.0136000e-03	8.5034745e-01	1.2643000e-03	1.5151000e-03	-8.5418692e-01	1.7656000e-03	2.0155000e-03	8.5207218e-01	6.8340000e-04	9.3890000e-04	7.5050688e-01	1.1889000e-03	1.4404000e-03	-7.6355657e-01	1.6911000e-03	1.9412000e-03	7.6151891e-01	-2.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.0220000e-04	9.5870000e-04	7.3248693e-01	1.2109000e-03	1.4615000e-03	-7.3012201e-01	1.7123000e-03	1.9620000e-03	7.2590441e-01	7.8090000e-04	1.0344000e-03	8.2149385e-01	1.2861000e-03	1.5361000e-03	-8.1479211e-01	1.7864000e-03	2.0362000e-03	8.1251854e-01	7.0220000e-04	9.5870000e-04	7.3248327e-01	1.2109000e-03	1.4615000e-03	-7.3011836e-01	1.7123000e-03	1.9620000e-03	7.2590078e-01	2.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.0880000e-04	9.6540000e-04	7.2318540e-01	1.2182000e-03	1.4684000e-03	-7.1556622e-01	1.7190000e-03	1.9686000e-03	7.1177215e-01	7.8830000e-04	1.0413000e-03	8.0736081e-01	1.2931000e-03	1.5429000e-03	-7.9842493e-01	1.7930000e-03	2.0428000e-03	7.9701562e-01	7.0880000e-04	9.6540000e-04	7.2318178e-01	1.2182000e-03	1.4684000e-03	-7.1556264e-01	1.7190000e-03	1.9686000e-03	7.1176859e-01	2.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.1290000e-04	9.6950000e-04	7.1669342e-01	1.2225000e-03	1.4724000e-03	-7.0607968e-01	1.7229000e-03	1.9725000e-03	7.0290477e-01	7.9280000e-04	1.0455000e-03	7.9768387e-01	1.2973000e-03	1.5468000e-03	-7.8801013e-01	1.7969000e-03	2.0467000e-03	7.8729492e-01	7.1290000e-04	9.6950000e-04	7.1668983e-01	1.2225000e-03	1.4724000e-03	-7.0607615e-01	1.7229000e-03	1.9725000e-03	7.0290125e-01	0.0000000e+00
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.1610000e-04	9.7270000e-04	7.1101397e-01	1.2259000e-03	1.4756000e-03	-6.9816738e-01	1.7259000e-03	1.9756000e-03	6.9568934e-01	7.9650000e-04	1.0487000e-03	7.8933034e-01	1.3005000e-03	1.5499000e-03	-7.7948048e-01	1.7999000e-03	2.0498000e-03	7.7936779e-01	7.1610000e-04	9.7270000e-04	7.1101042e-01	1.2259000e-03	1.4756000e-03	-6.9816389e-01	1.7259000e-03	1.9756000e-03	6.9568586e-01	0.0000000e+00
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.2130000e-04	9.7760000e-04	7.0130274e-01	1.2312000e-03	1.4805000e-03	-6.8538176e-01	1.7305000e-03	1.9802000e-03	6.8432685e-01	8.0220000e-04	1.0538000e-03	7.7527631e-01	1.3052000e-03	1.5547000e-03	-7.6600999e-01	1.8045000e-03	2.0544000e-03	7.6680674e-01	7.2130000e-04	9.7760000e-04	7.0129923e-01	1.2312000e-03	1.4805000e-03	-6.8537833e-01	1.7305000e-03	1.9802000e-03	6.8432343e-01	2.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.2300000e-04	9.7920000e-04	6.9802575e-01	1.2328000e-03	1.4820000e-03	-6.8126219e-01	1.7319000e-03	1.9817000e-03	6.8073227e-01	8.0400000e-04	1.0554000e-03	7.7059796e-01	1.3067000e-03	1.5561000e-03	-7.6175469e-01	1.8059000e-03	2.0559000e-03	7.6280144e-01	7.2300000e-04	9.7920000e-04	6.9802225e-01	1.2328000e-03	1.4820000e-03	-6.8125878e-01	1.7319000e-03	1.9817000e-03	6.8072887e-01	2.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.2770000e-04	9.8350000e-04	6.8819186e-01	1.2372000e-03	1.4861000e-03	-6.6944288e-01	1.7357000e-03	1.9857000e-03	6.7055626e-01	8.0900000e-04	1.0597000e-03	7.5675452e-01	1.3107000e-03	1.5601000e-03	-7.4978340e-01	1.8099000e-03	2.0599000e-03	7.5133905e-01	7.2770000e-04	9.8350000e-04	6.8818841e-01	1.2372000e-03	1.4861000e-03	-6.6943954e-01	1.7357000e-03	1.9857000e-03	6.7055291e-01	2.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.2790000e-04	9.8380000e-04	6.8768603e-01	1.2375000e-03	1.4863000e-03	-6.6885599e-01	1.7359000e-03	1.9859000e-03	6.7005518e-01	8.0930000e-04	1.0599000e-03	7.5605048e-01	1.3109000e-03	1.5603000e-03	-7.4919830e-01	1.8101000e-03	2.0601000e-03	7.5076888e-01	7.2790000e-04	9.8380000e-04	6.8768259e-01	1.2375000e-03	1.4863000e-03	-6.6885265e-01	1.7359000e-03	1.9859000e-03	6.7005183e-01	2.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.3160000e-04	9.8720000e-04	6.7928104e-01	1.2409000e-03	1.4895000e-03	-6.5938984e-01	1.7389000e-03	1.9889000e-03	6.6200634e-01	8.1330000e-04	1.0633000e-03	7.4447115e-01	1.3138000e-03	1.5634000e-03	-7.3988473e-01	1.8132000e-03	2.0632000e-03	7.4151784e-01	7.3160000e-04	9.8720000e-04	6.7927764e-01	1.2409000e-03	1.4895000e-03	-6.5938654e-01	1.7389000e-03	1.9889000e-03	6.6200303e-01	2.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.3660000e-04	9.9160000e-04	6.6727381e-01	1.2452000e-03	1.4936000e-03	-6.4675091e-01	1.7427000e-03	1.9930000e-03	6.5127516e-01	8.1850000e-04	1.0677000e-03	7.2833776e-01	1.3176000e-03	1.5674000e-03	-7.2781176e-01	1.8173000e-03	2.0673000e-03	7.2885537e-01	7.3660000e-04	9.9160000e-04	6.6727047e-01	1.2452000e-03	1.4936000e-03	-6.4674768e-01	1.7427000e-03	1.9930000e-03	6.5127191e-01	2.2000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.3800000e-04	9.9280000e-04	6.6374529e-01	1.2464000e-03	1.4947000e-03	-6.4322278e-01	1.7438000e-03	1.9941000e-03	6.4826010e-01	8.2000000e-04	1.0689000e-03	7.2369445e-01	1.3186000e-03	1.5685000e-03	-7.2451334e-01	1.8184000e-03	2.0685000e-03	7.2521752e-01	7.3800000e-04	9.9280000e-04	6.6374197e-01	1.2464000e-03	1.4947000e-03	-6.4321957e-01	1.7438000e-03	1.9941000e-03	6.4825686e-01	2.2000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.3840000e-04	9.9310000e-04	6.6292123e-01	1.2467000e-03	1.4950000e-03	-6.4241049e-01	1.7440000e-03	1.9944000e-03	6.4756358e-01	8.2030000e-04	1.0691000e-03	7.2261673e-01	1.3188000e-03	1.5687000e-03	-7.2375814e-01	1.8187000e-03	2.0687000e-03	7.2437176e-01	7.3840000e-04	9.9310000e-04	6.6291792e-01	1.2467000e-03	1.4950000e-03	-6.4240728e-01	1.7440000e-03	1.9944000e-03	6.4756034e-01	2.2000000e+01
8.9683943e-04	1.1467394e-03	7.9697525e-01	1.3968394e-03	1.6467394e-03	-7.9697512e-01	1.8968394e-03	2.1467394e-03	7.9697513e-01	6.1473943e-04	8.6693943e-04	2.3423760e-01	1.1181394e-03	1.3677394e-03	-2.3226415e-01	1.6175394e-03	1.8675394e-03	2.3257966e-01	7.8393943e-04	1.0327394e-03	4.5385448e-01	1.2821394e-03	1.5322394e-03	-4.5588966e-01	1.7824394e-03	2.0323394e-03	4.5556371e-01	6.1473943e-04	8.6693943e-04	2.3423643e-01	1.1181394e-03	1.3677394e-03	-2.3226299e-01	1.6175394e-03	1.8675394e-03	2.3257850e-01	-3.2000000e+01
8.9685535e-04	1.1467554e-03	7.9697526e-01	1.3968554e-03	1.6467554e-03	-7.9697514e-01	1.8968554e-03	2.1467554e-03	7.9697515e-01	6.3325535e-04	8.8565535e-04	3.3349766e-01	1.1367554e-03	1.3864554e-03	-3.3101545e-01	1.6363554e-03	1.8863554e-03	3.3131803e-01	7.7665535e-04	1.0259554e-03	5.1657502e-01	1.2757554e-03	1.5257554e-03	-5.1766865e-01	1.7758554e-03	2.0257554e-03	5.1753454e-01	6.3325535e-04	8.8565535e-04	3.3349599e-01	1.1367554e-03	1.3864554e-03	-3.3101379e-01	1.6363554e-03	1.8863554e-03	3.3131637e-01	-3.2000000e+01
8.9686470e-04	1.1467647e-03	7.9697527e-01	1.3968647e-03	1.6467647e-03	-7.9697515e-01	1.8968647e-03	2.1467647e-03	7.9697516e-01	6.4416470e-04	8.9676470e-04	3.9054651e-01	1.1478647e-03	1.3975647e-03	-3.8786724e-01	1.6475647e-03	1.8975647e-03	3.8810362e-01	7.7506470e-04	1.0247647e-03	5.5579677e-01	1.2746647e-03	1.5246647e-03	-5.5627219e-01	1.7746647e-03	2.0246647e-03	5.5623046e-01	6.4416470e-04	8.9676470e-04	3.9054456e-01	1.1478647e-03	1.3975647e-03	-3.8786530e-01	1.6475647e-03	1.8975647e-03	3.8810168e-01	-3.2000000e+01
8.9678480e-04	1.1467848e-03	7.9697528e-01	1.3967848e-03	1.6467848e-03	-7.9697515e-01	1.8967848e-03	2.1467848e-03	7.9697516e-01	6.6668480e-04	9.2028480e-04	5.0581695e-01	1.1715848e-03	1.4213848e-03	-5.0266787e-01	1.6714848e-03	1.9213848e-03	5.0252220e-01	7.7658480e-04	1.0269848e-03	6.3950705e-01	1.2772848e-03	1.5271848e-03	-6.3837160e-01	1.7771848e-03	2.0271848e-03	6.3841613e-01	6.6668480e-04	9.2028480e-04	5.0581442e-01	1.1715848e-03	1.4213848e-03	-5.0266536e-01	1.6714848e-03	1.9213848e-03	5.0251969e-01	-3.1000000e+01
8.9679107e-04	1.1467911e-03	7.9697528e-01	1.3967911e-03	1.6467911e-03	-7.9697515e-01	1.8967911e-03	2.1467911e-03	7.9697516e-01	6.7339107e-04	9.2739107e-04	5.3906927e-01	1.1787911e-03	1.4286911e-03	-5.3562337e-01	1.6787911e-03	1.9286911e-03	5.3526139e-01	7.7799107e-04	1.0286911e-03	6.6436505e-01	1.2790911e-03	1.5289911e-03	-6.6257837e-01	1.7789911e-03	2.0289911e-03	6.6260129e-01	6.7339107e-04	9.2739107e-04	5.3906657e-01	1.1787911e-03	1.4286911e-03	-5.3562069e-01	1.6787911e-03	1.9286911e-03	5.3525871e-01	-3.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	6.9520000e-04	9.5050000e-04	6.4234528e-01	1.2026000e-03	1.4526000e-03	-6.3654587e-01	1.7029000e-03	1.9528000e-03	6.3495243e-01	7.8480000e-04	1.0366000e-03	7.4237235e-01	1.2877000e-03	1.5375000e-03	-7.3732836e-01	1.7875000e-03	2.0374000e-03	7.3703817e-01	6.9520000e-04	9.5050000e-04	6.4234206e-01	1.2026000e-03	1.4526000e-03	-6.3654269e-01	1.7029000e-03	1.9528000e-03	6.3494925e-01	3.1000000e+01
8.9680000e-04	1.1468000e-03	7.9697527e-01	1.3968000e-03	1.6468000e-03	-7.9697515e-01	1.8968000e-03	2.1468000e-03	7.9697516e-01	7.0470000e-04	9.6080000e-04	6.8505899e-01	1.2133000e-03	1.4634000e-03	-6.7715331e-01	1.7137000e-03	1.9635000e-03	6.7470262e-01	7.8880000e-04	1.0411000e-03	7.7461679e-01	1.2925000e-03	1.5422000e-03	-7.6730499e-01	1.7923000e-03	2.0421000e-03	7.6674676e-01	7.0470000e-04	9.6080000e-04	6.8505557e-01	1.2133000e-03	1.4634000e-03	-6.7714993e-01	1.7137000e-03	1.9635000e-03	6.7469925e-01	3.1000000e+01
